================ Training Loss (Mon Mar 29 14:08:16 2021) ================
(epoch: 1, iters: 100, time: 1.378, data: 1.651) D_A: 0.240 G_A: 0.478 cycle_A: 0.119 idt_A: 0.783 D_B: 0.317 G_B: 0.528 cycle_B: 1.431 idt_B: 0.047 
(epoch: 172, iters: 730, time: 1.437, data: 0.002) D_A: 0.001 G_A: 1.062 cycle_A: 0.023 idt_A: 0.029 D_B: 0.001 G_B: 0.980 cycle_B: 0.143 idt_B: 0.011 
(epoch: 172, iters: 830, time: 1.429, data: 0.003) D_A: 0.003 G_A: 0.889 cycle_A: 0.029 idt_A: 0.044 D_B: 0.000 G_B: 0.996 cycle_B: 0.199 idt_B: 0.013 
(epoch: 172, iters: 930, time: 3.192, data: 0.002) D_A: 0.003 G_A: 0.898 cycle_A: 0.028 idt_A: 0.043 D_B: 0.001 G_B: 1.045 cycle_B: 0.164 idt_B: 0.013 
(epoch: 172, iters: 1030, time: 1.432, data: 0.002) D_A: 0.001 G_A: 1.004 cycle_A: 0.018 idt_A: 0.043 D_B: 0.001 G_B: 0.998 cycle_B: 0.199 idt_B: 0.008 
(epoch: 172, iters: 1130, time: 1.428, data: 0.002) D_A: 0.000 G_A: 0.979 cycle_A: 0.027 idt_A: 0.027 D_B: 0.000 G_B: 0.976 cycle_B: 0.132 idt_B: 0.012 
(epoch: 172, iters: 1230, time: 1.430, data: 0.002) D_A: 0.001 G_A: 1.011 cycle_A: 0.025 idt_A: 0.037 D_B: 0.001 G_B: 1.008 cycle_B: 0.213 idt_B: 0.011 
(epoch: 172, iters: 1330, time: 3.102, data: 0.002) D_A: 0.001 G_A: 0.989 cycle_A: 0.029 idt_A: 0.041 D_B: 0.001 G_B: 0.982 cycle_B: 0.192 idt_B: 0.014 
(epoch: 173, iters: 96, time: 1.422, data: 0.002) D_A: 0.001 G_A: 0.978 cycle_A: 0.028 idt_A: 0.044 D_B: 0.001 G_B: 1.037 cycle_B: 0.198 idt_B: 0.012 
(epoch: 173, iters: 196, time: 1.435, data: 0.002) D_A: 0.000 G_A: 0.997 cycle_A: 0.027 idt_A: 0.045 D_B: 0.001 G_B: 0.952 cycle_B: 0.199 idt_B: 0.012 
(epoch: 173, iters: 296, time: 1.429, data: 0.002) D_A: 0.001 G_A: 0.985 cycle_A: 0.031 idt_A: 0.040 D_B: 0.001 G_B: 0.971 cycle_B: 0.191 idt_B: 0.013 
(epoch: 173, iters: 396, time: 3.270, data: 0.002) D_A: 0.021 G_A: 0.989 cycle_A: 0.024 idt_A: 0.046 D_B: 0.000 G_B: 0.971 cycle_B: 0.203 idt_B: 0.011 
(epoch: 173, iters: 496, time: 1.435, data: 0.003) D_A: 0.001 G_A: 1.039 cycle_A: 0.030 idt_A: 0.033 D_B: 0.008 G_B: 1.091 cycle_B: 0.170 idt_B: 0.013 
(epoch: 173, iters: 596, time: 1.431, data: 0.002) D_A: 0.001 G_A: 0.992 cycle_A: 0.018 idt_A: 0.034 D_B: 0.001 G_B: 0.984 cycle_B: 0.191 idt_B: 0.008 
(epoch: 173, iters: 696, time: 1.439, data: 0.002) D_A: 0.003 G_A: 1.111 cycle_A: 0.029 idt_A: 0.028 D_B: 0.001 G_B: 0.955 cycle_B: 0.134 idt_B: 0.013 
(epoch: 173, iters: 796, time: 3.167, data: 0.002) D_A: 0.000 G_A: 1.002 cycle_A: 0.030 idt_A: 0.041 D_B: 0.001 G_B: 0.931 cycle_B: 0.192 idt_B: 0.013 
(epoch: 173, iters: 896, time: 1.429, data: 0.002) D_A: 0.001 G_A: 1.011 cycle_A: 0.022 idt_A: 0.028 D_B: 0.001 G_B: 0.979 cycle_B: 0.145 idt_B: 0.009 
(epoch: 173, iters: 996, time: 1.427, data: 0.003) D_A: 0.000 G_A: 0.989 cycle_A: 0.034 idt_A: 0.043 D_B: 0.000 G_B: 1.015 cycle_B: 0.197 idt_B: 0.015 
(epoch: 173, iters: 1096, time: 1.427, data: 0.002) D_A: 0.001 G_A: 0.971 cycle_A: 0.024 idt_A: 0.033 D_B: 0.000 G_B: 1.033 cycle_B: 0.189 idt_B: 0.010 
(epoch: 173, iters: 1196, time: 3.124, data: 0.002) D_A: 0.001 G_A: 0.930 cycle_A: 0.030 idt_A: 0.029 D_B: 0.000 G_B: 0.993 cycle_B: 0.143 idt_B: 0.013 
(epoch: 173, iters: 1296, time: 1.427, data: 0.002) D_A: 0.004 G_A: 1.026 cycle_A: 0.023 idt_A: 0.831 D_B: 0.001 G_B: 0.980 cycle_B: 1.627 idt_B: 0.010 
(epoch: 174, iters: 62, time: 1.426, data: 0.002) D_A: 0.008 G_A: 0.959 cycle_A: 0.044 idt_A: 0.045 D_B: 0.000 G_B: 0.996 cycle_B: 0.200 idt_B: 0.014 
(epoch: 174, iters: 162, time: 1.432, data: 0.002) D_A: 0.010 G_A: 1.093 cycle_A: 0.029 idt_A: 0.042 D_B: 0.000 G_B: 0.993 cycle_B: 0.196 idt_B: 0.012 
(epoch: 174, iters: 262, time: 3.285, data: 0.002) D_A: 0.000 G_A: 0.997 cycle_A: 0.022 idt_A: 0.027 D_B: 0.000 G_B: 1.005 cycle_B: 0.127 idt_B: 0.009 
(epoch: 174, iters: 362, time: 1.424, data: 0.002) D_A: 0.002 G_A: 1.062 cycle_A: 0.030 idt_A: 0.029 D_B: 0.000 G_B: 0.994 cycle_B: 0.153 idt_B: 0.015 
(epoch: 174, iters: 462, time: 1.431, data: 0.002) D_A: 0.001 G_A: 0.985 cycle_A: 0.025 idt_A: 0.038 D_B: 0.000 G_B: 1.025 cycle_B: 0.201 idt_B: 0.011 
(epoch: 174, iters: 562, time: 1.422, data: 0.002) D_A: 0.001 G_A: 0.971 cycle_A: 0.032 idt_A: 0.042 D_B: 0.001 G_B: 1.016 cycle_B: 0.197 idt_B: 0.013 
================ Training Loss (Tue Apr  6 20:02:47 2021) ================
(epoch: 174, iters: 100, time: 0.513, data: 0.664) D_A: 0.007 G_A: 0.816 cycle_A: 0.023 idt_A: 0.037 D_B: 0.000 G_B: 0.985 cycle_B: 0.146 idt_B: 0.011 
(epoch: 174, iters: 200, time: 0.543, data: 0.002) D_A: 0.001 G_A: 0.980 cycle_A: 0.027 idt_A: 0.043 D_B: 0.000 G_B: 0.983 cycle_B: 0.199 idt_B: 0.011 
(epoch: 174, iters: 300, time: 0.527, data: 0.001) D_A: 0.001 G_A: 0.909 cycle_A: 0.036 idt_A: 0.050 D_B: 0.000 G_B: 0.971 cycle_B: 0.208 idt_B: 0.015 
(epoch: 174, iters: 400, time: 11.703, data: 0.002) D_A: 0.222 G_A: 0.978 cycle_A: 0.022 idt_A: 0.029 D_B: 0.000 G_B: 0.987 cycle_B: 0.165 idt_B: 0.011 
(epoch: 174, iters: 500, time: 0.536, data: 0.002) D_A: 0.004 G_A: 1.067 cycle_A: 0.024 idt_A: 0.036 D_B: 0.001 G_B: 1.027 cycle_B: 0.202 idt_B: 0.010 
(epoch: 174, iters: 600, time: 0.536, data: 0.002) D_A: 0.001 G_A: 0.934 cycle_A: 0.043 idt_A: 0.056 D_B: 0.039 G_B: 0.545 cycle_B: 0.208 idt_B: 0.017 
(epoch: 174, iters: 700, time: 0.532, data: 0.002) D_A: 0.001 G_A: 1.002 cycle_A: 0.030 idt_A: 0.036 D_B: 0.006 G_B: 1.007 cycle_B: 0.175 idt_B: 0.011 
(epoch: 174, iters: 800, time: 2.088, data: 0.001) D_A: 0.001 G_A: 0.816 cycle_A: 0.030 idt_A: 0.044 D_B: 0.001 G_B: 0.972 cycle_B: 0.193 idt_B: 0.013 
(epoch: 174, iters: 900, time: 0.536, data: 0.002) D_A: 0.001 G_A: 0.992 cycle_A: 0.027 idt_A: 0.039 D_B: 0.000 G_B: 0.991 cycle_B: 0.177 idt_B: 0.012 
(epoch: 174, iters: 1000, time: 0.533, data: 0.002) D_A: 0.001 G_A: 1.018 cycle_A: 0.022 idt_A: 0.035 D_B: 0.001 G_B: 1.062 cycle_B: 0.204 idt_B: 0.009 
(epoch: 174, iters: 1100, time: 0.536, data: 0.002) D_A: 0.001 G_A: 1.001 cycle_A: 0.031 idt_A: 0.027 D_B: 0.001 G_B: 1.021 cycle_B: 0.136 idt_B: 0.013 
(epoch: 174, iters: 1200, time: 1.917, data: 0.002) D_A: 0.001 G_A: 0.989 cycle_A: 0.029 idt_A: 0.037 D_B: 0.001 G_B: 0.982 cycle_B: 0.213 idt_B: 0.013 
(epoch: 174, iters: 1300, time: 0.534, data: 0.002) D_A: 0.000 G_A: 1.007 cycle_A: 0.024 idt_A: 0.037 D_B: 0.001 G_B: 0.992 cycle_B: 0.157 idt_B: 0.011 
(epoch: 175, iters: 66, time: 0.532, data: 0.002) D_A: 0.000 G_A: 0.975 cycle_A: 0.034 idt_A: 0.045 D_B: 0.001 G_B: 0.997 cycle_B: 0.198 idt_B: 0.015 
(epoch: 175, iters: 166, time: 0.531, data: 0.002) D_A: 0.001 G_A: 1.004 cycle_A: 0.026 idt_A: 0.027 D_B: 0.000 G_B: 1.015 cycle_B: 0.134 idt_B: 0.012 
(epoch: 175, iters: 266, time: 2.016, data: 0.002) D_A: 0.001 G_A: 1.007 cycle_A: 0.031 idt_A: 0.053 D_B: 0.000 G_B: 0.994 cycle_B: 0.178 idt_B: 0.014 
(epoch: 175, iters: 366, time: 0.535, data: 0.002) D_A: 0.001 G_A: 0.975 cycle_A: 0.033 idt_A: 0.862 D_B: 0.000 G_B: 0.976 cycle_B: 1.645 idt_B: 0.014 
(epoch: 175, iters: 466, time: 0.532, data: 0.002) D_A: 0.018 G_A: 0.743 cycle_A: 0.023 idt_A: 0.043 D_B: 0.000 G_B: 0.981 cycle_B: 0.167 idt_B: 0.010 
(epoch: 175, iters: 566, time: 0.531, data: 0.002) D_A: 0.000 G_A: 1.004 cycle_A: 0.026 idt_A: 0.038 D_B: 0.000 G_B: 1.009 cycle_B: 0.184 idt_B: 0.012 
(epoch: 175, iters: 666, time: 1.931, data: 0.002) D_A: 0.001 G_A: 0.973 cycle_A: 0.024 idt_A: 0.026 D_B: 0.000 G_B: 0.952 cycle_B: 0.142 idt_B: 0.011 
(epoch: 175, iters: 766, time: 0.533, data: 0.002) D_A: 0.001 G_A: 0.985 cycle_A: 0.033 idt_A: 0.038 D_B: 0.001 G_B: 1.002 cycle_B: 0.180 idt_B: 0.012 
(epoch: 175, iters: 866, time: 0.534, data: 0.002) D_A: 0.001 G_A: 0.968 cycle_A: 0.027 idt_A: 0.040 D_B: 0.000 G_B: 0.983 cycle_B: 0.152 idt_B: 0.010 
(epoch: 175, iters: 966, time: 0.535, data: 0.002) D_A: 0.015 G_A: 1.228 cycle_A: 0.039 idt_A: 0.039 D_B: 0.000 G_B: 0.999 cycle_B: 0.197 idt_B: 0.015 
(epoch: 175, iters: 1066, time: 1.955, data: 0.002) D_A: 0.001 G_A: 1.006 cycle_A: 0.029 idt_A: 0.038 D_B: 0.001 G_B: 1.006 cycle_B: 0.157 idt_B: 0.010 
(epoch: 175, iters: 1166, time: 0.534, data: 0.002) D_A: 0.000 G_A: 1.001 cycle_A: 0.034 idt_A: 0.042 D_B: 0.000 G_B: 0.993 cycle_B: 0.195 idt_B: 0.015 
(epoch: 175, iters: 1266, time: 0.534, data: 0.002) D_A: 0.000 G_A: 1.004 cycle_A: 0.024 idt_A: 0.042 D_B: 0.000 G_B: 0.972 cycle_B: 0.194 idt_B: 0.011 
(epoch: 176, iters: 32, time: 0.534, data: 0.002) D_A: 0.000 G_A: 1.002 cycle_A: 0.013 idt_A: 0.036 D_B: 0.001 G_B: 0.962 cycle_B: 0.129 idt_B: 0.006 
(epoch: 176, iters: 132, time: 1.965, data: 0.002) D_A: 0.001 G_A: 1.016 cycle_A: 0.022 idt_A: 0.027 D_B: 0.000 G_B: 1.029 cycle_B: 0.140 idt_B: 0.009 
(epoch: 176, iters: 232, time: 0.533, data: 0.002) D_A: 0.000 G_A: 1.009 cycle_A: 0.024 idt_A: 0.044 D_B: 0.000 G_B: 1.017 cycle_B: 0.193 idt_B: 0.009 
(epoch: 176, iters: 332, time: 0.534, data: 0.002) D_A: 0.001 G_A: 0.986 cycle_A: 0.041 idt_A: 0.036 D_B: 0.001 G_B: 0.968 cycle_B: 0.201 idt_B: 0.017 
(epoch: 176, iters: 432, time: 0.532, data: 0.002) D_A: 0.001 G_A: 0.973 cycle_A: 0.027 idt_A: 0.046 D_B: 0.000 G_B: 1.004 cycle_B: 0.201 idt_B: 0.012 
(epoch: 176, iters: 532, time: 2.073, data: 0.002) D_A: 0.001 G_A: 1.004 cycle_A: 0.029 idt_A: 0.039 D_B: 0.016 G_B: 0.754 cycle_B: 0.191 idt_B: 0.013 
(epoch: 176, iters: 632, time: 0.535, data: 0.002) D_A: 0.001 G_A: 1.046 cycle_A: 0.030 idt_A: 0.052 D_B: 0.001 G_B: 1.033 cycle_B: 0.178 idt_B: 0.014 
(epoch: 176, iters: 732, time: 0.535, data: 0.002) D_A: 0.000 G_A: 1.000 cycle_A: 0.028 idt_A: 0.028 D_B: 0.002 G_B: 0.937 cycle_B: 0.164 idt_B: 0.011 
(epoch: 176, iters: 832, time: 0.534, data: 0.002) D_A: 0.000 G_A: 0.981 cycle_A: 0.030 idt_A: 0.044 D_B: 0.001 G_B: 1.022 cycle_B: 0.201 idt_B: 0.013 
(epoch: 176, iters: 932, time: 2.036, data: 0.003) D_A: 0.001 G_A: 0.874 cycle_A: 0.030 idt_A: 0.030 D_B: 0.001 G_B: 0.940 cycle_B: 0.142 idt_B: 0.012 
(epoch: 176, iters: 1032, time: 0.532, data: 0.002) D_A: 0.019 G_A: 0.750 cycle_A: 0.024 idt_A: 0.035 D_B: 0.001 G_B: 0.984 cycle_B: 0.207 idt_B: 0.010 
(epoch: 176, iters: 1132, time: 0.532, data: 0.002) D_A: 0.001 G_A: 0.946 cycle_A: 0.031 idt_A: 0.044 D_B: 0.000 G_B: 1.017 cycle_B: 0.196 idt_B: 0.013 
(epoch: 176, iters: 1232, time: 0.536, data: 0.002) D_A: 0.001 G_A: 1.032 cycle_A: 0.040 idt_A: 0.037 D_B: 0.000 G_B: 1.020 cycle_B: 0.195 idt_B: 0.017 
(epoch: 176, iters: 1332, time: 1.987, data: 0.002) D_A: 0.002 G_A: 1.022 cycle_A: 0.036 idt_A: 0.036 D_B: 0.000 G_B: 1.011 cycle_B: 0.163 idt_B: 0.016 
(epoch: 177, iters: 98, time: 0.533, data: 0.002) D_A: 0.009 G_A: 0.998 cycle_A: 0.026 idt_A: 0.035 D_B: 0.000 G_B: 0.986 cycle_B: 0.198 idt_B: 0.012 
(epoch: 177, iters: 198, time: 0.531, data: 0.002) D_A: 0.001 G_A: 0.979 cycle_A: 0.018 idt_A: 0.026 D_B: 0.000 G_B: 0.963 cycle_B: 0.129 idt_B: 0.008 
(epoch: 177, iters: 298, time: 0.528, data: 0.002) D_A: 0.000 G_A: 0.991 cycle_A: 0.017 idt_A: 0.041 D_B: 0.001 G_B: 1.004 cycle_B: 0.142 idt_B: 0.008 
(epoch: 177, iters: 398, time: 2.068, data: 0.002) D_A: 0.000 G_A: 0.996 cycle_A: 0.031 idt_A: 0.035 D_B: 0.001 G_B: 0.965 cycle_B: 0.156 idt_B: 0.013 
(epoch: 177, iters: 498, time: 0.536, data: 0.002) D_A: 0.000 G_A: 0.979 cycle_A: 0.028 idt_A: 0.045 D_B: 0.001 G_B: 1.054 cycle_B: 0.195 idt_B: 0.013 
(epoch: 177, iters: 598, time: 0.532, data: 0.002) D_A: 0.001 G_A: 1.022 cycle_A: 0.030 idt_A: 0.028 D_B: 0.000 G_B: 0.983 cycle_B: 0.136 idt_B: 0.014 
(epoch: 177, iters: 698, time: 0.531, data: 0.002) D_A: 0.001 G_A: 1.006 cycle_A: 0.024 idt_A: 0.042 D_B: 0.000 G_B: 0.989 cycle_B: 0.196 idt_B: 0.011 
(epoch: 177, iters: 798, time: 1.966, data: 0.002) D_A: 0.001 G_A: 1.004 cycle_A: 0.028 idt_A: 0.036 D_B: 0.000 G_B: 1.007 cycle_B: 0.199 idt_B: 0.012 
(epoch: 177, iters: 898, time: 0.535, data: 0.002) D_A: 0.002 G_A: 0.913 cycle_A: 0.029 idt_A: 0.043 D_B: 0.000 G_B: 1.031 cycle_B: 0.215 idt_B: 0.013 
(epoch: 177, iters: 998, time: 0.532, data: 0.002) D_A: 0.001 G_A: 0.969 cycle_A: 0.016 idt_A: 0.036 D_B: 0.001 G_B: 1.034 cycle_B: 0.196 idt_B: 0.008 
(epoch: 177, iters: 1098, time: 0.533, data: 0.002) D_A: 0.001 G_A: 1.067 cycle_A: 0.013 idt_A: 0.046 D_B: 0.002 G_B: 0.989 cycle_B: 0.197 idt_B: 0.007 
(epoch: 177, iters: 1198, time: 2.016, data: 0.002) D_A: 0.001 G_A: 0.972 cycle_A: 0.027 idt_A: 0.034 D_B: 0.000 G_B: 0.922 cycle_B: 0.157 idt_B: 0.012 
(epoch: 177, iters: 1298, time: 0.535, data: 0.002) D_A: 0.004 G_A: 1.140 cycle_A: 0.030 idt_A: 0.036 D_B: 0.001 G_B: 1.018 cycle_B: 0.196 idt_B: 0.012 
(epoch: 178, iters: 64, time: 0.535, data: 0.002) D_A: 0.001 G_A: 0.986 cycle_A: 0.031 idt_A: 0.038 D_B: 0.000 G_B: 1.056 cycle_B: 0.201 idt_B: 0.012 
(epoch: 178, iters: 164, time: 0.534, data: 0.002) D_A: 0.003 G_A: 1.042 cycle_A: 0.061 idt_A: 0.137 D_B: 0.000 G_B: 0.992 cycle_B: 0.291 idt_B: 0.014 
(epoch: 178, iters: 264, time: 2.017, data: 0.002) D_A: 0.001 G_A: 0.981 cycle_A: 0.033 idt_A: 0.042 D_B: 0.001 G_B: 1.057 cycle_B: 0.190 idt_B: 0.013 
(epoch: 178, iters: 364, time: 0.533, data: 0.002) D_A: 0.001 G_A: 1.003 cycle_A: 0.021 idt_A: 0.045 D_B: 0.001 G_B: 0.982 cycle_B: 0.190 idt_B: 0.007 
(epoch: 178, iters: 464, time: 0.532, data: 0.002) D_A: 0.015 G_A: 0.720 cycle_A: 0.026 idt_A: 0.035 D_B: 0.000 G_B: 1.000 cycle_B: 0.163 idt_B: 0.011 
(epoch: 178, iters: 564, time: 0.535, data: 0.002) D_A: 0.001 G_A: 0.999 cycle_A: 0.020 idt_A: 0.036 D_B: 0.001 G_B: 0.945 cycle_B: 0.176 idt_B: 0.008 
(epoch: 178, iters: 664, time: 2.123, data: 0.016) D_A: 0.000 G_A: 1.027 cycle_A: 0.028 idt_A: 0.035 D_B: 0.000 G_B: 1.012 cycle_B: 0.172 idt_B: 0.012 
(epoch: 178, iters: 764, time: 0.536, data: 0.002) D_A: 0.000 G_A: 1.000 cycle_A: 0.019 idt_A: 0.043 D_B: 0.000 G_B: 0.997 cycle_B: 0.202 idt_B: 0.009 
(epoch: 178, iters: 864, time: 0.532, data: 0.002) D_A: 0.003 G_A: 1.060 cycle_A: 0.033 idt_A: 0.044 D_B: 0.001 G_B: 0.989 cycle_B: 0.196 idt_B: 0.015 
(epoch: 178, iters: 964, time: 0.535, data: 0.002) D_A: 0.005 G_A: 1.107 cycle_A: 0.021 idt_A: 0.053 D_B: 0.000 G_B: 0.981 cycle_B: 0.184 idt_B: 0.009 
(epoch: 178, iters: 1064, time: 2.046, data: 0.002) D_A: 0.001 G_A: 1.001 cycle_A: 0.017 idt_A: 0.035 D_B: 0.001 G_B: 1.016 cycle_B: 0.160 idt_B: 0.007 
(epoch: 178, iters: 1164, time: 0.534, data: 0.002) D_A: 0.001 G_A: 0.977 cycle_A: 0.034 idt_A: 0.037 D_B: 0.000 G_B: 1.014 cycle_B: 0.187 idt_B: 0.015 
(epoch: 178, iters: 1264, time: 0.535, data: 0.002) D_A: 0.002 G_A: 0.931 cycle_A: 0.036 idt_A: 0.046 D_B: 0.001 G_B: 1.015 cycle_B: 0.204 idt_B: 0.014 
(epoch: 179, iters: 30, time: 0.534, data: 0.002) D_A: 0.000 G_A: 1.005 cycle_A: 0.021 idt_A: 0.040 D_B: 0.000 G_B: 1.011 cycle_B: 0.186 idt_B: 0.010 
(epoch: 179, iters: 130, time: 2.006, data: 0.002) D_A: 0.000 G_A: 1.018 cycle_A: 0.023 idt_A: 0.034 D_B: 0.001 G_B: 0.993 cycle_B: 0.194 idt_B: 0.011 
(epoch: 179, iters: 230, time: 0.538, data: 0.002) D_A: 0.001 G_A: 0.247 cycle_A: 0.046 idt_A: 0.039 D_B: 0.000 G_B: 0.999 cycle_B: 0.190 idt_B: 0.015 
(epoch: 179, iters: 330, time: 0.533, data: 0.002) D_A: 0.001 G_A: 1.000 cycle_A: 0.017 idt_A: 0.033 D_B: 0.001 G_B: 1.025 cycle_B: 0.149 idt_B: 0.008 
(epoch: 179, iters: 430, time: 0.534, data: 0.001) D_A: 0.000 G_A: 0.992 cycle_A: 0.018 idt_A: 0.035 D_B: 0.000 G_B: 1.000 cycle_B: 0.147 idt_B: 0.009 
(epoch: 179, iters: 530, time: 2.106, data: 0.002) D_A: 0.001 G_A: 0.980 cycle_A: 0.032 idt_A: 0.044 D_B: 0.000 G_B: 1.008 cycle_B: 0.197 idt_B: 0.014 
(epoch: 179, iters: 630, time: 0.534, data: 0.002) D_A: 0.000 G_A: 0.985 cycle_A: 0.034 idt_A: 0.045 D_B: 0.000 G_B: 1.006 cycle_B: 0.199 idt_B: 0.015 
(epoch: 179, iters: 730, time: 0.536, data: 0.002) D_A: 0.000 G_A: 1.007 cycle_A: 0.028 idt_A: 0.044 D_B: 0.000 G_B: 0.971 cycle_B: 0.193 idt_B: 0.012 
(epoch: 179, iters: 830, time: 0.530, data: 0.002) D_A: 0.000 G_A: 0.989 cycle_A: 0.024 idt_A: 0.046 D_B: 0.000 G_B: 1.004 cycle_B: 0.198 idt_B: 0.010 
(epoch: 179, iters: 930, time: 1.978, data: 0.002) D_A: 0.007 G_A: 0.848 cycle_A: 0.033 idt_A: 0.041 D_B: 0.001 G_B: 1.024 cycle_B: 0.190 idt_B: 0.015 
(epoch: 179, iters: 1030, time: 0.531, data: 0.002) D_A: 0.006 G_A: 0.816 cycle_A: 0.027 idt_A: 0.033 D_B: 0.000 G_B: 1.001 cycle_B: 0.152 idt_B: 0.012 
(epoch: 179, iters: 1130, time: 0.535, data: 0.002) D_A: 0.002 G_A: 1.007 cycle_A: 0.032 idt_A: 0.039 D_B: 0.000 G_B: 1.005 cycle_B: 0.204 idt_B: 0.015 
(epoch: 179, iters: 1230, time: 0.534, data: 0.002) D_A: 0.001 G_A: 0.981 cycle_A: 0.024 idt_A: 0.034 D_B: 0.000 G_B: 1.015 cycle_B: 0.164 idt_B: 0.011 
(epoch: 179, iters: 1330, time: 2.071, data: 0.002) D_A: 0.123 G_A: 0.965 cycle_A: 0.035 idt_A: 0.032 D_B: 0.002 G_B: 1.035 cycle_B: 0.148 idt_B: 0.015 
(epoch: 180, iters: 96, time: 0.533, data: 0.002) D_A: 0.001 G_A: 1.019 cycle_A: 0.028 idt_A: 0.030 D_B: 0.001 G_B: 1.031 cycle_B: 0.132 idt_B: 0.013 
(epoch: 180, iters: 196, time: 0.533, data: 0.002) D_A: 0.001 G_A: 1.002 cycle_A: 0.026 idt_A: 0.031 D_B: 0.001 G_B: 1.014 cycle_B: 0.168 idt_B: 0.011 
(epoch: 180, iters: 296, time: 0.532, data: 0.002) D_A: 0.009 G_A: 1.097 cycle_A: 0.018 idt_A: 0.034 D_B: 0.001 G_B: 0.981 cycle_B: 0.160 idt_B: 0.007 
(epoch: 180, iters: 396, time: 2.026, data: 0.002) D_A: 0.046 G_A: 0.513 cycle_A: 0.033 idt_A: 0.027 D_B: 0.000 G_B: 0.973 cycle_B: 0.135 idt_B: 0.014 
(epoch: 180, iters: 496, time: 0.536, data: 0.002) D_A: 0.001 G_A: 0.962 cycle_A: 0.024 idt_A: 0.046 D_B: 0.000 G_B: 0.999 cycle_B: 0.168 idt_B: 0.011 
(epoch: 180, iters: 596, time: 0.531, data: 0.002) D_A: 0.001 G_A: 0.983 cycle_A: 0.024 idt_A: 0.040 D_B: 0.001 G_B: 0.985 cycle_B: 0.191 idt_B: 0.011 
(epoch: 180, iters: 696, time: 0.535, data: 0.001) D_A: 0.001 G_A: 0.982 cycle_A: 0.028 idt_A: 0.040 D_B: 0.000 G_B: 0.988 cycle_B: 0.188 idt_B: 0.013 
(epoch: 180, iters: 796, time: 2.102, data: 0.002) D_A: 0.001 G_A: 0.996 cycle_A: 0.029 idt_A: 0.043 D_B: 0.002 G_B: 1.052 cycle_B: 0.166 idt_B: 0.014 
(epoch: 180, iters: 896, time: 0.533, data: 0.002) D_A: 0.001 G_A: 0.980 cycle_A: 0.040 idt_A: 0.044 D_B: 0.001 G_B: 1.014 cycle_B: 0.206 idt_B: 0.012 
(epoch: 180, iters: 996, time: 0.534, data: 0.002) D_A: 0.001 G_A: 0.994 cycle_A: 0.020 idt_A: 0.032 D_B: 0.002 G_B: 0.978 cycle_B: 0.127 idt_B: 0.009 
(epoch: 180, iters: 1096, time: 0.535, data: 0.002) D_A: 0.000 G_A: 0.997 cycle_A: 0.026 idt_A: 0.039 D_B: 0.004 G_B: 1.043 cycle_B: 0.184 idt_B: 0.012 
(epoch: 180, iters: 1196, time: 2.057, data: 0.002) D_A: 0.000 G_A: 1.012 cycle_A: 0.033 idt_A: 0.042 D_B: 0.001 G_B: 1.001 cycle_B: 0.158 idt_B: 0.015 
(epoch: 180, iters: 1296, time: 0.536, data: 0.002) D_A: 0.001 G_A: 0.760 cycle_A: 0.032 idt_A: 0.034 D_B: 0.001 G_B: 1.058 cycle_B: 0.157 idt_B: 0.013 
(epoch: 181, iters: 62, time: 0.535, data: 0.002) D_A: 0.001 G_A: 0.976 cycle_A: 0.020 idt_A: 0.033 D_B: 0.000 G_B: 1.035 cycle_B: 0.135 idt_B: 0.009 
(epoch: 181, iters: 162, time: 0.532, data: 0.002) D_A: 0.001 G_A: 1.016 cycle_A: 0.017 idt_A: 0.028 D_B: 0.000 G_B: 1.022 cycle_B: 0.130 idt_B: 0.007 
(epoch: 181, iters: 262, time: 2.031, data: 0.002) D_A: 0.000 G_A: 0.994 cycle_A: 0.033 idt_A: 0.038 D_B: 0.000 G_B: 0.974 cycle_B: 0.186 idt_B: 0.014 
(epoch: 181, iters: 362, time: 0.535, data: 0.002) D_A: 0.000 G_A: 1.007 cycle_A: 0.026 idt_A: 0.028 D_B: 0.000 G_B: 1.002 cycle_B: 0.150 idt_B: 0.012 
(epoch: 181, iters: 462, time: 0.533, data: 0.002) D_A: 0.000 G_A: 0.995 cycle_A: 0.027 idt_A: 0.041 D_B: 0.000 G_B: 0.997 cycle_B: 0.192 idt_B: 0.012 
(epoch: 181, iters: 562, time: 0.536, data: 0.002) D_A: 0.001 G_A: 0.979 cycle_A: 0.031 idt_A: 0.034 D_B: 0.001 G_B: 1.010 cycle_B: 0.192 idt_B: 0.014 
(epoch: 181, iters: 662, time: 2.090, data: 0.002) D_A: 0.001 G_A: 0.991 cycle_A: 0.024 idt_A: 0.037 D_B: 0.000 G_B: 1.010 cycle_B: 0.185 idt_B: 0.010 
(epoch: 181, iters: 762, time: 0.535, data: 0.002) D_A: 0.001 G_A: 0.992 cycle_A: 0.022 idt_A: 0.032 D_B: 0.000 G_B: 1.002 cycle_B: 0.148 idt_B: 0.010 
(epoch: 181, iters: 862, time: 0.533, data: 0.002) D_A: 0.001 G_A: 0.991 cycle_A: 0.031 idt_A: 0.035 D_B: 0.000 G_B: 1.021 cycle_B: 0.174 idt_B: 0.014 
(epoch: 181, iters: 962, time: 0.535, data: 0.002) D_A: 0.001 G_A: 0.998 cycle_A: 0.034 idt_A: 0.035 D_B: 0.001 G_B: 0.968 cycle_B: 0.160 idt_B: 0.015 
