================ Training Loss (Mon Apr 19 17:55:12 2021) ================
(epoch: 1, iters: 100, time: 0.500, data: 0.886) D_A: 0.262 G_A: 0.366 cycle_A: 1.170 idt_A: 0.452 D_B: 0.347 G_B: 0.479 cycle_B: 0.708 idt_B: 0.535 
(epoch: 172, iters: 652, time: 2.192, data: 0.002) D_A: 0.130 G_A: 1.301 cycle_A: 0.117 idt_A: 0.073 D_B: 0.005 G_B: 0.946 cycle_B: 0.197 idt_B: 0.044 
(epoch: 172, iters: 752, time: 0.325, data: 0.003) D_A: 0.119 G_A: 0.693 cycle_A: 0.137 idt_A: 0.068 D_B: 0.008 G_B: 0.823 cycle_B: 0.187 idt_B: 0.046 
(epoch: 172, iters: 852, time: 0.320, data: 0.002) D_A: 0.042 G_A: 0.962 cycle_A: 0.157 idt_A: 0.074 D_B: 0.010 G_B: 1.019 cycle_B: 0.192 idt_B: 0.049 
(epoch: 172, iters: 952, time: 0.324, data: 0.002) D_A: 0.178 G_A: 1.029 cycle_A: 0.216 idt_A: 0.068 D_B: 0.006 G_B: 1.010 cycle_B: 0.193 idt_B: 0.121 
(epoch: 172, iters: 1052, time: 2.221, data: 0.002) D_A: 0.035 G_A: 0.508 cycle_A: 0.196 idt_A: 0.074 D_B: 0.004 G_B: 0.978 cycle_B: 0.179 idt_B: 0.076 
(epoch: 172, iters: 1152, time: 0.324, data: 0.002) D_A: 0.034 G_A: 0.983 cycle_A: 0.139 idt_A: 0.065 D_B: 0.007 G_B: 0.993 cycle_B: 0.181 idt_B: 0.045 
(epoch: 172, iters: 1252, time: 0.324, data: 0.002) D_A: 0.036 G_A: 1.064 cycle_A: 0.167 idt_A: 0.058 D_B: 0.006 G_B: 0.859 cycle_B: 0.165 idt_B: 0.046 
(epoch: 173, iters: 18, time: 0.347, data: 0.002) D_A: 0.021 G_A: 0.864 cycle_A: 0.178 idt_A: 0.105 D_B: 0.003 G_B: 0.992 cycle_B: 0.282 idt_B: 0.066 
(epoch: 173, iters: 118, time: 2.162, data: 0.003) D_A: 0.074 G_A: 0.947 cycle_A: 0.122 idt_A: 0.081 D_B: 0.004 G_B: 0.877 cycle_B: 0.214 idt_B: 0.043 
(epoch: 173, iters: 218, time: 0.324, data: 0.002) D_A: 0.016 G_A: 1.108 cycle_A: 0.124 idt_A: 0.064 D_B: 0.002 G_B: 0.984 cycle_B: 0.180 idt_B: 0.044 
(epoch: 173, iters: 318, time: 0.324, data: 0.002) D_A: 0.080 G_A: 0.487 cycle_A: 0.162 idt_A: 0.071 D_B: 0.004 G_B: 0.930 cycle_B: 0.199 idt_B: 0.063 
(epoch: 173, iters: 418, time: 0.324, data: 0.002) D_A: 0.028 G_A: 0.564 cycle_A: 0.126 idt_A: 0.073 D_B: 0.002 G_B: 0.937 cycle_B: 0.190 idt_B: 0.039 
(epoch: 173, iters: 518, time: 2.193, data: 0.002) D_A: 0.285 G_A: 1.089 cycle_A: 0.196 idt_A: 0.092 D_B: 0.003 G_B: 0.957 cycle_B: 0.199 idt_B: 0.058 
(epoch: 173, iters: 618, time: 0.324, data: 0.002) D_A: 0.066 G_A: 0.574 cycle_A: 0.155 idt_A: 0.063 D_B: 0.001 G_B: 0.982 cycle_B: 0.174 idt_B: 0.049 
(epoch: 173, iters: 718, time: 0.324, data: 0.002) D_A: 0.040 G_A: 1.017 cycle_A: 0.159 idt_A: 0.073 D_B: 0.003 G_B: 0.917 cycle_B: 0.191 idt_B: 0.047 
(epoch: 173, iters: 818, time: 0.324, data: 0.002) D_A: 0.064 G_A: 1.122 cycle_A: 0.146 idt_A: 0.067 D_B: 0.002 G_B: 1.055 cycle_B: 0.190 idt_B: 0.044 
(epoch: 173, iters: 918, time: 2.210, data: 0.002) D_A: 0.616 G_A: 0.986 cycle_A: 0.177 idt_A: 0.299 D_B: 0.004 G_B: 1.249 cycle_B: 0.590 idt_B: 0.065 
(epoch: 173, iters: 1018, time: 0.323, data: 0.002) D_A: 0.028 G_A: 0.870 cycle_A: 0.162 idt_A: 0.071 D_B: 0.002 G_B: 0.992 cycle_B: 0.175 idt_B: 0.057 
(epoch: 173, iters: 1118, time: 0.323, data: 0.002) D_A: 0.082 G_A: 0.774 cycle_A: 0.118 idt_A: 0.071 D_B: 0.002 G_B: 0.964 cycle_B: 0.190 idt_B: 0.040 
(epoch: 173, iters: 1218, time: 0.324, data: 0.002) D_A: 0.057 G_A: 0.590 cycle_A: 0.118 idt_A: 0.067 D_B: 0.002 G_B: 1.068 cycle_B: 0.175 idt_B: 0.040 
(epoch: 173, iters: 1318, time: 2.119, data: 0.002) D_A: 0.024 G_A: 0.956 cycle_A: 0.166 idt_A: 0.065 D_B: 0.003 G_B: 1.021 cycle_B: 0.188 idt_B: 0.064 
(epoch: 174, iters: 84, time: 0.324, data: 0.002) D_A: 0.070 G_A: 0.749 cycle_A: 0.150 idt_A: 0.074 D_B: 0.001 G_B: 1.005 cycle_B: 0.185 idt_B: 0.045 
(epoch: 174, iters: 184, time: 0.323, data: 0.002) D_A: 0.047 G_A: 0.797 cycle_A: 0.196 idt_A: 0.068 D_B: 0.002 G_B: 0.970 cycle_B: 0.181 idt_B: 0.052 
(epoch: 174, iters: 284, time: 0.324, data: 0.002) D_A: 0.042 G_A: 0.689 cycle_A: 0.147 idt_A: 0.085 D_B: 0.001 G_B: 1.031 cycle_B: 0.188 idt_B: 0.045 
(epoch: 174, iters: 384, time: 2.365, data: 0.002) D_A: 0.102 G_A: 0.678 cycle_A: 0.217 idt_A: 0.072 D_B: 0.002 G_B: 0.954 cycle_B: 0.181 idt_B: 0.076 
(epoch: 174, iters: 484, time: 0.323, data: 0.002) D_A: 0.032 G_A: 0.940 cycle_A: 0.121 idt_A: 0.074 D_B: 0.004 G_B: 1.039 cycle_B: 0.190 idt_B: 0.038 
(epoch: 174, iters: 584, time: 0.325, data: 0.002) D_A: 0.060 G_A: 0.501 cycle_A: 0.148 idt_A: 0.067 D_B: 0.006 G_B: 1.058 cycle_B: 0.171 idt_B: 0.048 
(epoch: 174, iters: 684, time: 0.324, data: 0.002) D_A: 0.039 G_A: 0.700 cycle_A: 0.146 idt_A: 0.074 D_B: 0.002 G_B: 0.964 cycle_B: 0.181 idt_B: 0.045 
(epoch: 174, iters: 784, time: 2.145, data: 0.002) D_A: 0.030 G_A: 1.273 cycle_A: 0.190 idt_A: 0.057 D_B: 0.001 G_B: 0.979 cycle_B: 0.160 idt_B: 0.068 
(epoch: 174, iters: 884, time: 0.324, data: 0.002) D_A: 0.026 G_A: 0.855 cycle_A: 0.140 idt_A: 0.077 D_B: 0.001 G_B: 1.018 cycle_B: 0.190 idt_B: 0.041 
(epoch: 174, iters: 984, time: 0.324, data: 0.002) D_A: 0.044 G_A: 0.807 cycle_A: 0.136 idt_A: 0.071 D_B: 0.007 G_B: 0.843 cycle_B: 0.178 idt_B: 0.047 
(epoch: 174, iters: 1084, time: 0.324, data: 0.002) D_A: 0.057 G_A: 0.809 cycle_A: 0.192 idt_A: 0.075 D_B: 0.001 G_B: 1.008 cycle_B: 0.203 idt_B: 0.110 
(epoch: 174, iters: 1184, time: 2.280, data: 0.002) D_A: 0.088 G_A: 0.631 cycle_A: 0.181 idt_A: 0.056 D_B: 0.004 G_B: 0.918 cycle_B: 0.160 idt_B: 0.056 
(epoch: 174, iters: 1284, time: 0.323, data: 0.003) D_A: 0.014 G_A: 0.918 cycle_A: 0.137 idt_A: 0.071 D_B: 0.002 G_B: 0.977 cycle_B: 0.173 idt_B: 0.058 
(epoch: 175, iters: 50, time: 0.324, data: 0.002) D_A: 0.056 G_A: 0.578 cycle_A: 0.135 idt_A: 0.063 D_B: 0.008 G_B: 0.977 cycle_B: 0.159 idt_B: 0.058 
(epoch: 175, iters: 150, time: 0.324, data: 0.003) D_A: 0.036 G_A: 0.754 cycle_A: 0.115 idt_A: 0.050 D_B: 0.003 G_B: 1.072 cycle_B: 0.133 idt_B: 0.038 
(epoch: 175, iters: 250, time: 2.229, data: 0.002) D_A: 0.035 G_A: 0.743 cycle_A: 0.128 idt_A: 0.067 D_B: 0.003 G_B: 1.049 cycle_B: 0.192 idt_B: 0.043 
(epoch: 175, iters: 350, time: 0.323, data: 0.002) D_A: 0.027 G_A: 0.821 cycle_A: 0.137 idt_A: 0.064 D_B: 0.001 G_B: 1.043 cycle_B: 0.166 idt_B: 0.045 
(epoch: 175, iters: 450, time: 0.322, data: 0.002) D_A: 0.038 G_A: 0.559 cycle_A: 0.171 idt_A: 0.076 D_B: 0.004 G_B: 1.017 cycle_B: 0.184 idt_B: 0.050 
(epoch: 175, iters: 550, time: 0.324, data: 0.002) D_A: 0.025 G_A: 0.966 cycle_A: 0.125 idt_A: 0.083 D_B: 0.001 G_B: 1.019 cycle_B: 0.213 idt_B: 0.038 
(epoch: 175, iters: 650, time: 2.282, data: 0.002) D_A: 0.012 G_A: 0.905 cycle_A: 0.137 idt_A: 0.062 D_B: 0.001 G_B: 0.995 cycle_B: 0.163 idt_B: 0.044 
(epoch: 175, iters: 750, time: 0.323, data: 0.002) D_A: 0.028 G_A: 0.869 cycle_A: 0.186 idt_A: 0.076 D_B: 0.003 G_B: 0.973 cycle_B: 0.182 idt_B: 0.053 
(epoch: 175, iters: 850, time: 0.323, data: 0.002) D_A: 0.054 G_A: 1.285 cycle_A: 0.146 idt_A: 0.052 D_B: 0.001 G_B: 1.034 cycle_B: 0.150 idt_B: 0.052 
(epoch: 175, iters: 950, time: 0.324, data: 0.002) D_A: 0.096 G_A: 0.425 cycle_A: 0.181 idt_A: 0.078 D_B: 0.001 G_B: 1.017 cycle_B: 0.190 idt_B: 0.054 
(epoch: 175, iters: 1050, time: 2.307, data: 0.002) D_A: 0.034 G_A: 0.752 cycle_A: 0.172 idt_A: 0.080 D_B: 0.002 G_B: 1.012 cycle_B: 0.192 idt_B: 0.068 
(epoch: 175, iters: 1150, time: 0.324, data: 0.002) D_A: 0.034 G_A: 0.688 cycle_A: 0.112 idt_A: 0.070 D_B: 0.002 G_B: 1.046 cycle_B: 0.177 idt_B: 0.036 
(epoch: 175, iters: 1250, time: 0.323, data: 0.002) D_A: 0.034 G_A: 0.572 cycle_A: 0.111 idt_A: 0.069 D_B: 0.001 G_B: 1.006 cycle_B: 0.169 idt_B: 0.038 
(epoch: 176, iters: 16, time: 0.325, data: 0.002) D_A: 0.038 G_A: 0.715 cycle_A: 0.147 idt_A: 0.064 D_B: 0.002 G_B: 0.964 cycle_B: 0.169 idt_B: 0.050 
(epoch: 176, iters: 116, time: 2.274, data: 0.002) D_A: 0.043 G_A: 1.013 cycle_A: 0.135 idt_A: 0.068 D_B: 0.035 G_B: 0.911 cycle_B: 0.170 idt_B: 0.040 
(epoch: 176, iters: 216, time: 0.324, data: 0.003) D_A: 0.025 G_A: 0.650 cycle_A: 0.232 idt_A: 0.063 D_B: 0.003 G_B: 1.021 cycle_B: 0.176 idt_B: 0.084 
(epoch: 176, iters: 316, time: 0.324, data: 0.002) D_A: 0.048 G_A: 0.601 cycle_A: 0.160 idt_A: 0.066 D_B: 0.001 G_B: 0.994 cycle_B: 0.177 idt_B: 0.051 
(epoch: 176, iters: 416, time: 0.323, data: 0.002) D_A: 0.050 G_A: 0.754 cycle_A: 0.187 idt_A: 0.074 D_B: 0.001 G_B: 0.985 cycle_B: 0.190 idt_B: 0.054 
(epoch: 176, iters: 516, time: 2.318, data: 0.002) D_A: 0.023 G_A: 1.167 cycle_A: 0.139 idt_A: 0.051 D_B: 0.004 G_B: 1.092 cycle_B: 0.129 idt_B: 0.045 
(epoch: 176, iters: 616, time: 0.323, data: 0.002) D_A: 0.072 G_A: 0.848 cycle_A: 0.149 idt_A: 0.075 D_B: 0.001 G_B: 1.001 cycle_B: 0.177 idt_B: 0.049 
(epoch: 176, iters: 716, time: 0.324, data: 0.002) D_A: 0.077 G_A: 1.251 cycle_A: 0.118 idt_A: 0.078 D_B: 0.001 G_B: 0.970 cycle_B: 0.189 idt_B: 0.038 
(epoch: 176, iters: 816, time: 0.325, data: 0.002) D_A: 0.052 G_A: 0.797 cycle_A: 0.149 idt_A: 0.075 D_B: 0.001 G_B: 1.033 cycle_B: 0.180 idt_B: 0.054 
(epoch: 176, iters: 916, time: 2.160, data: 0.002) D_A: 0.016 G_A: 0.998 cycle_A: 0.152 idt_A: 0.067 D_B: 0.001 G_B: 0.937 cycle_B: 0.175 idt_B: 0.054 
(epoch: 176, iters: 1016, time: 0.322, data: 0.002) D_A: 0.065 G_A: 0.685 cycle_A: 0.145 idt_A: 0.068 D_B: 0.001 G_B: 0.957 cycle_B: 0.172 idt_B: 0.043 
(epoch: 176, iters: 1116, time: 0.324, data: 0.002) D_A: 0.009 G_A: 1.061 cycle_A: 0.146 idt_A: 0.053 D_B: 0.001 G_B: 0.974 cycle_B: 0.144 idt_B: 0.042 
(epoch: 176, iters: 1216, time: 0.324, data: 0.002) D_A: 0.069 G_A: 0.916 cycle_A: 0.138 idt_A: 0.066 D_B: 0.001 G_B: 0.974 cycle_B: 0.192 idt_B: 0.047 
(epoch: 176, iters: 1316, time: 2.222, data: 0.002) D_A: 0.019 G_A: 0.987 cycle_A: 0.149 idt_A: 0.062 D_B: 0.001 G_B: 0.984 cycle_B: 0.165 idt_B: 0.056 
(epoch: 177, iters: 82, time: 0.323, data: 0.002) D_A: 0.042 G_A: 0.790 cycle_A: 0.231 idt_A: 0.069 D_B: 0.007 G_B: 0.951 cycle_B: 0.176 idt_B: 0.095 
(epoch: 177, iters: 182, time: 0.312, data: 0.002) D_A: 0.039 G_A: 0.758 cycle_A: 0.143 idt_A: 0.063 D_B: 0.001 G_B: 1.014 cycle_B: 0.163 idt_B: 0.048 
(epoch: 177, iters: 282, time: 0.323, data: 0.002) D_A: 0.017 G_A: 0.547 cycle_A: 0.123 idt_A: 0.064 D_B: 0.002 G_B: 1.025 cycle_B: 0.174 idt_B: 0.041 
(epoch: 177, iters: 382, time: 2.254, data: 0.002) D_A: 0.021 G_A: 1.145 cycle_A: 0.136 idt_A: 0.050 D_B: 0.001 G_B: 0.962 cycle_B: 0.142 idt_B: 0.046 
(epoch: 177, iters: 482, time: 0.324, data: 0.003) D_A: 0.053 G_A: 0.973 cycle_A: 0.132 idt_A: 0.064 D_B: 0.001 G_B: 0.979 cycle_B: 0.161 idt_B: 0.042 
(epoch: 177, iters: 582, time: 0.324, data: 0.002) D_A: 0.034 G_A: 0.926 cycle_A: 0.186 idt_A: 0.062 D_B: 0.001 G_B: 0.958 cycle_B: 0.163 idt_B: 0.069 
(epoch: 177, iters: 682, time: 0.323, data: 0.002) D_A: 0.107 G_A: 1.062 cycle_A: 0.116 idt_A: 0.069 D_B: 0.001 G_B: 1.041 cycle_B: 0.181 idt_B: 0.039 
(epoch: 177, iters: 782, time: 2.303, data: 0.002) D_A: 0.034 G_A: 0.860 cycle_A: 0.178 idt_A: 0.074 D_B: 0.001 G_B: 0.956 cycle_B: 0.186 idt_B: 0.056 
(epoch: 177, iters: 882, time: 0.324, data: 0.002) D_A: 0.026 G_A: 0.679 cycle_A: 0.179 idt_A: 0.389 D_B: 0.002 G_B: 0.984 cycle_B: 0.783 idt_B: 0.063 
(epoch: 177, iters: 982, time: 0.324, data: 0.002) D_A: 0.033 G_A: 1.022 cycle_A: 0.139 idt_A: 0.051 D_B: 0.002 G_B: 1.001 cycle_B: 0.159 idt_B: 0.050 
(epoch: 177, iters: 1082, time: 0.325, data: 0.002) D_A: 0.031 G_A: 0.947 cycle_A: 0.127 idt_A: 0.072 D_B: 0.001 G_B: 0.980 cycle_B: 0.189 idt_B: 0.041 
(epoch: 177, iters: 1182, time: 2.192, data: 0.002) D_A: 0.028 G_A: 0.931 cycle_A: 0.124 idt_A: 0.064 D_B: 0.001 G_B: 0.958 cycle_B: 0.159 idt_B: 0.039 
(epoch: 177, iters: 1282, time: 0.323, data: 0.002) D_A: 0.039 G_A: 0.730 cycle_A: 0.230 idt_A: 0.074 D_B: 0.001 G_B: 0.957 cycle_B: 0.190 idt_B: 0.074 
(epoch: 178, iters: 48, time: 0.324, data: 0.002) D_A: 0.076 G_A: 1.090 cycle_A: 0.987 idt_A: 0.084 D_B: 0.001 G_B: 1.031 cycle_B: 0.201 idt_B: 0.036 
(epoch: 178, iters: 148, time: 0.324, data: 0.003) D_A: 0.025 G_A: 0.637 cycle_A: 0.123 idt_A: 0.078 D_B: 0.001 G_B: 1.014 cycle_B: 0.183 idt_B: 0.041 
(epoch: 178, iters: 248, time: 2.227, data: 0.002) D_A: 0.013 G_A: 0.633 cycle_A: 0.144 idt_A: 0.073 D_B: 0.003 G_B: 0.942 cycle_B: 0.189 idt_B: 0.047 
(epoch: 178, iters: 348, time: 0.323, data: 0.002) D_A: 0.549 G_A: 0.690 cycle_A: 0.176 idt_A: 0.212 D_B: 0.012 G_B: 1.069 cycle_B: 0.816 idt_B: 0.065 
(epoch: 178, iters: 448, time: 0.323, data: 0.002) D_A: 0.036 G_A: 0.725 cycle_A: 0.209 idt_A: 0.063 D_B: 0.003 G_B: 1.019 cycle_B: 0.164 idt_B: 0.079 
(epoch: 178, iters: 548, time: 0.324, data: 0.002) D_A: 0.032 G_A: 0.737 cycle_A: 0.131 idt_A: 0.071 D_B: 0.009 G_B: 0.852 cycle_B: 0.184 idt_B: 0.042 
(epoch: 178, iters: 648, time: 2.253, data: 0.002) D_A: 0.185 G_A: 0.615 cycle_A: 0.197 idt_A: 0.068 D_B: 0.013 G_B: 0.963 cycle_B: 0.186 idt_B: 0.089 
(epoch: 178, iters: 748, time: 0.324, data: 0.002) D_A: 0.050 G_A: 0.834 cycle_A: 0.147 idt_A: 0.070 D_B: 0.003 G_B: 0.953 cycle_B: 0.187 idt_B: 0.048 
(epoch: 178, iters: 848, time: 0.325, data: 0.002) D_A: 0.036 G_A: 0.818 cycle_A: 0.134 idt_A: 0.075 D_B: 0.001 G_B: 0.970 cycle_B: 0.184 idt_B: 0.045 
(epoch: 178, iters: 948, time: 0.324, data: 0.002) D_A: 0.038 G_A: 0.659 cycle_A: 0.134 idt_A: 0.058 D_B: 0.002 G_B: 1.009 cycle_B: 0.139 idt_B: 0.044 
(epoch: 178, iters: 1048, time: 2.249, data: 0.002) D_A: 0.073 G_A: 0.695 cycle_A: 0.151 idt_A: 0.072 D_B: 0.001 G_B: 0.955 cycle_B: 0.182 idt_B: 0.046 
(epoch: 178, iters: 1148, time: 0.324, data: 0.002) D_A: 0.024 G_A: 1.282 cycle_A: 0.123 idt_A: 0.065 D_B: 0.001 G_B: 1.016 cycle_B: 0.166 idt_B: 0.040 
(epoch: 178, iters: 1248, time: 0.324, data: 0.002) D_A: 0.042 G_A: 1.522 cycle_A: 0.185 idt_A: 0.059 D_B: 0.001 G_B: 1.007 cycle_B: 0.157 idt_B: 0.052 
(epoch: 179, iters: 14, time: 0.314, data: 0.002) D_A: 0.155 G_A: 1.031 cycle_A: 0.212 idt_A: 0.065 D_B: 0.003 G_B: 1.017 cycle_B: 0.164 idt_B: 0.063 
(epoch: 179, iters: 114, time: 2.351, data: 0.002) D_A: 0.040 G_A: 0.817 cycle_A: 0.177 idt_A: 0.076 D_B: 0.001 G_B: 0.951 cycle_B: 0.182 idt_B: 0.062 
(epoch: 179, iters: 214, time: 0.324, data: 0.002) D_A: 0.031 G_A: 0.839 cycle_A: 0.227 idt_A: 0.066 D_B: 0.001 G_B: 1.010 cycle_B: 0.165 idt_B: 0.083 
(epoch: 179, iters: 314, time: 0.324, data: 0.002) D_A: 0.062 G_A: 0.658 cycle_A: 0.216 idt_A: 0.073 D_B: 0.002 G_B: 1.014 cycle_B: 0.183 idt_B: 0.073 
(epoch: 179, iters: 414, time: 0.323, data: 0.002) D_A: 0.119 G_A: 0.555 cycle_A: 0.122 idt_A: 0.052 D_B: 0.003 G_B: 1.004 cycle_B: 0.150 idt_B: 0.041 
(epoch: 179, iters: 514, time: 2.192, data: 0.002) D_A: 0.041 G_A: 0.793 cycle_A: 0.227 idt_A: 0.074 D_B: 0.002 G_B: 0.928 cycle_B: 0.181 idt_B: 0.075 
(epoch: 179, iters: 614, time: 0.325, data: 0.004) D_A: 0.050 G_A: 1.029 cycle_A: 0.119 idt_A: 0.078 D_B: 0.002 G_B: 0.965 cycle_B: 0.205 idt_B: 0.038 
(epoch: 179, iters: 714, time: 0.323, data: 0.002) D_A: 0.034 G_A: 0.938 cycle_A: 0.215 idt_A: 0.065 D_B: 0.001 G_B: 1.061 cycle_B: 0.176 idt_B: 0.074 
(epoch: 179, iters: 814, time: 0.324, data: 0.002) D_A: 0.022 G_A: 0.912 cycle_A: 0.115 idt_A: 0.077 D_B: 0.003 G_B: 0.889 cycle_B: 0.244 idt_B: 0.039 
(epoch: 179, iters: 914, time: 2.246, data: 0.002) D_A: 0.063 G_A: 0.677 cycle_A: 0.203 idt_A: 0.080 D_B: 0.011 G_B: 0.906 cycle_B: 0.210 idt_B: 0.058 
(epoch: 179, iters: 1014, time: 0.323, data: 0.002) D_A: 0.038 G_A: 0.974 cycle_A: 0.157 idt_A: 0.067 D_B: 0.001 G_B: 1.006 cycle_B: 0.183 idt_B: 0.047 
(epoch: 179, iters: 1114, time: 0.319, data: 0.002) D_A: 0.077 G_A: 0.895 cycle_A: 0.173 idt_A: 0.075 D_B: 0.001 G_B: 0.973 cycle_B: 0.181 idt_B: 0.052 
(epoch: 179, iters: 1214, time: 0.323, data: 0.002) D_A: 0.104 G_A: 0.395 cycle_A: 0.207 idt_A: 0.065 D_B: 0.001 G_B: 0.986 cycle_B: 0.160 idt_B: 0.076 
(epoch: 179, iters: 1314, time: 2.304, data: 0.002) D_A: 0.034 G_A: 0.880 cycle_A: 0.159 idt_A: 0.064 D_B: 0.017 G_B: 0.679 cycle_B: 0.157 idt_B: 0.056 
(epoch: 180, iters: 80, time: 0.324, data: 0.002) D_A: 0.065 G_A: 1.554 cycle_A: 0.174 idt_A: 0.063 D_B: 0.015 G_B: 0.958 cycle_B: 0.156 idt_B: 0.047 
(epoch: 180, iters: 180, time: 0.323, data: 0.002) D_A: 0.058 G_A: 0.684 cycle_A: 0.200 idt_A: 0.055 D_B: 0.001 G_B: 0.983 cycle_B: 0.137 idt_B: 0.091 
(epoch: 180, iters: 280, time: 0.325, data: 0.002) D_A: 0.054 G_A: 0.836 cycle_A: 0.130 idt_A: 0.512 D_B: 0.002 G_B: 1.004 cycle_B: 1.052 idt_B: 0.040 
(epoch: 180, iters: 380, time: 2.298, data: 0.002) D_A: 0.047 G_A: 0.912 cycle_A: 0.133 idt_A: 0.078 D_B: 0.002 G_B: 1.023 cycle_B: 0.193 idt_B: 0.041 
(epoch: 180, iters: 480, time: 0.324, data: 0.003) D_A: 0.040 G_A: 1.164 cycle_A: 0.223 idt_A: 0.071 D_B: 0.001 G_B: 0.982 cycle_B: 0.167 idt_B: 0.062 
(epoch: 180, iters: 580, time: 0.324, data: 0.003) D_A: 0.547 G_A: 1.059 cycle_A: 0.143 idt_A: 0.218 D_B: 0.002 G_B: 1.064 cycle_B: 0.460 idt_B: 0.041 
(epoch: 180, iters: 680, time: 0.325, data: 0.002) D_A: 0.089 G_A: 0.445 cycle_A: 0.151 idt_A: 0.069 D_B: 0.009 G_B: 1.027 cycle_B: 0.172 idt_B: 0.049 
(epoch: 180, iters: 780, time: 2.339, data: 0.002) D_A: 0.033 G_A: 0.690 cycle_A: 0.176 idt_A: 0.068 D_B: 0.002 G_B: 0.963 cycle_B: 0.178 idt_B: 0.053 
(epoch: 180, iters: 880, time: 0.324, data: 0.002) D_A: 0.062 G_A: 1.022 cycle_A: 0.132 idt_A: 0.053 D_B: 0.001 G_B: 1.003 cycle_B: 0.147 idt_B: 0.048 
(epoch: 180, iters: 980, time: 0.324, data: 0.002) D_A: 0.016 G_A: 0.978 cycle_A: 0.147 idt_A: 0.049 D_B: 0.001 G_B: 0.981 cycle_B: 0.129 idt_B: 0.042 
(epoch: 180, iters: 1080, time: 0.322, data: 0.003) D_A: 0.020 G_A: 0.854 cycle_A: 0.149 idt_A: 0.075 D_B: 0.001 G_B: 0.998 cycle_B: 0.188 idt_B: 0.047 
(epoch: 180, iters: 1180, time: 2.212, data: 0.003) D_A: 0.046 G_A: 0.819 cycle_A: 0.151 idt_A: 0.055 D_B: 0.001 G_B: 0.967 cycle_B: 0.164 idt_B: 0.047 
(epoch: 180, iters: 1280, time: 0.324, data: 0.002) D_A: 0.024 G_A: 1.038 cycle_A: 0.130 idt_A: 0.065 D_B: 0.001 G_B: 1.009 cycle_B: 0.160 idt_B: 0.045 
(epoch: 181, iters: 46, time: 0.324, data: 0.002) D_A: 0.088 G_A: 0.677 cycle_A: 0.139 idt_A: 0.080 D_B: 0.001 G_B: 0.961 cycle_B: 0.201 idt_B: 0.043 
(epoch: 181, iters: 146, time: 0.323, data: 0.002) D_A: 0.015 G_A: 0.885 cycle_A: 0.138 idt_A: 0.046 D_B: 0.001 G_B: 0.991 cycle_B: 0.125 idt_B: 0.040 
(epoch: 181, iters: 246, time: 2.339, data: 0.002) D_A: 0.022 G_A: 0.626 cycle_A: 0.146 idt_A: 0.055 D_B: 0.001 G_B: 0.985 cycle_B: 0.138 idt_B: 0.048 
(epoch: 181, iters: 346, time: 0.323, data: 0.002) D_A: 0.008 G_A: 0.738 cycle_A: 0.205 idt_A: 0.050 D_B: 0.001 G_B: 1.000 cycle_B: 0.133 idt_B: 0.077 
(epoch: 181, iters: 446, time: 0.324, data: 0.002) D_A: 0.036 G_A: 0.929 cycle_A: 0.124 idt_A: 0.075 D_B: 0.001 G_B: 0.960 cycle_B: 0.188 idt_B: 0.040 
(epoch: 181, iters: 546, time: 0.322, data: 0.002) D_A: 0.015 G_A: 0.871 cycle_A: 0.150 idt_A: 0.075 D_B: 0.001 G_B: 0.956 cycle_B: 0.183 idt_B: 0.060 
(epoch: 181, iters: 646, time: 2.202, data: 0.003) D_A: 0.033 G_A: 0.727 cycle_A: 0.142 idt_A: 0.068 D_B: 0.012 G_B: 1.235 cycle_B: 0.186 idt_B: 0.043 
(epoch: 181, iters: 746, time: 0.321, data: 0.003) D_A: 0.067 G_A: 0.821 cycle_A: 0.217 idt_A: 0.066 D_B: 0.002 G_B: 1.004 cycle_B: 0.173 idt_B: 0.082 
(epoch: 181, iters: 846, time: 0.322, data: 0.002) D_A: 0.038 G_A: 1.043 cycle_A: 0.123 idt_A: 0.068 D_B: 0.001 G_B: 0.974 cycle_B: 0.178 idt_B: 0.048 
(epoch: 181, iters: 946, time: 0.324, data: 0.002) D_A: 0.018 G_A: 1.011 cycle_A: 0.109 idt_A: 0.052 D_B: 0.008 G_B: 1.095 cycle_B: 0.138 idt_B: 0.036 
(epoch: 181, iters: 1046, time: 2.318, data: 0.002) D_A: 0.016 G_A: 0.901 cycle_A: 0.132 idt_A: 0.073 D_B: 0.001 G_B: 0.975 cycle_B: 0.176 idt_B: 0.046 
(epoch: 181, iters: 1146, time: 0.324, data: 0.002) D_A: 0.072 G_A: 0.815 cycle_A: 0.156 idt_A: 0.062 D_B: 0.003 G_B: 1.007 cycle_B: 0.175 idt_B: 0.058 
(epoch: 181, iters: 1246, time: 0.323, data: 0.002) D_A: 0.029 G_A: 1.026 cycle_A: 0.116 idt_A: 0.054 D_B: 0.001 G_B: 1.025 cycle_B: 0.155 idt_B: 0.055 
(epoch: 182, iters: 12, time: 0.323, data: 0.002) D_A: 0.022 G_A: 1.074 cycle_A: 0.125 idt_A: 0.062 D_B: 0.001 G_B: 1.032 cycle_B: 0.159 idt_B: 0.043 
(epoch: 182, iters: 112, time: 2.405, data: 0.002) D_A: 0.194 G_A: 0.475 cycle_A: 0.145 idt_A: 0.069 D_B: 0.000 G_B: 0.990 cycle_B: 0.171 idt_B: 0.043 
